ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,Predicted_Price
45804474,831,JEEP,Compass,2011,Jeep,Yes,Petrol,2.4,112097 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,27578.13
45763963,645,HYUNDAI,Elantra,2011,Jeep,Yes,Petrol,1.8,308501 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,4910.02
45768947,583,FORD,Fiesta,2011,Hatchback,Yes,Petrol,1.6,155277 km,4,Automatic,Front,04-May,Left wheel,Black,12,,6007.52
45803454,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,352590 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,19402.58
45798521,-,FORD,Fusion,2012,Sedan,Yes,Hybrid,2.5,126500 km,4,Variator,Front,04-May,Left wheel,White,12,,23160.13
44778080,-,NISSAN,Juke,2012,Sedan,No,Petrol,1.6 Turbo,118257 km,4,Tiptronic,Front,04-May,Left wheel,Brown,12,,16644.55
45797318,1375,HYUNDAI,Genesis,2015,Sedan,Yes,Petrol,3.8,53855 km,4,Automatic,Front,04-May,Left wheel,Brown,4,,38331.87231946533
45798281,1545,MERCEDES-BENZ,GL 450,2011,Jeep,Yes,Petrol,4.7,117000 km,8,Tiptronic,4x4,04-May,Left wheel,Black,10,,34354.8
45761854,-,BMW,520,2011,Sedan,Yes,Diesel,2.0 Turbo,146500 km,4,Tiptronic,Rear,04-May,Left wheel,Grey,8,,26072.71
45780447,-,TOYOTA,Prius,2005,Hatchback,No,Hybrid,1.5,403200 km,4,Variator,Front,02-Mar,Left wheel,Carnelian red,4,,9508.53
45772386,1493,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205 km,6,Automatic,Rear,04-May,Left wheel,Grey,12,,24486.821666666667
45754510,-,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,224000 km,4,Automatic,Front,04-May,Left wheel,Grey,8,,31586.76
45756985,1514,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048 km,8,Automatic,4x4,04-May,Left wheel,White,0,,21675.19
45781936,-,VOLKSWAGEN,Passat,2000,Sedan,No,Petrol,0.8 Turbo,250000 km,4,Manual,Front,04-May,Left wheel,Black,4,,5158.72
44610480,915,BMW,X5 F15,2014,Jeep,Yes,Petrol,3,32000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,12,,40842.31
45759238,1356,LEXUS,GX 470,2014,Jeep,Yes,Petrol,4.6,146218 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,17706.3
45806355,-,VOLKSWAGEN,Golf,1997,Hatchback,Yes,Petrol,1.6,0 km,4,Manual,Front,04-May,Left wheel,Blue,2,,3897.35
45537283,-,BMW,X5,2009,Jeep,Yes,Petrol,4.8,145000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,10,,41567.29
45795681,781,TOYOTA,Camry,2012,Sedan,No,Hybrid,2.5,128000 km,4,Automatic,Front,04-May,Left wheel,White,0,,18307.36
45796014,-,HONDA,Step Wagon,2010,Minivan,No,Petrol,2,125000 km,4,Variator,Front,04-May,Right-hand drive,Silver,2,,15118.36
45766328,1156,FORD,Explorer,2017,Jeep,Yes,Petrol,2.3,87688 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,5213.96
45492486,640,BMW,328,2013,Sedan,Yes,Petrol,2.0 Turbo,79000 km,4,Automatic,Rear,04-May,Left wheel,Blue,9,,15611.58
45781821,-,HONDA,Step Wagon,2007,Minivan,No,Petrol,2,156000 km,4,Variator,Front,04-May,Right-hand drive,Black,8,,10622.41
45803236,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,313922 km,4,Automatic,Front,04-May,Left wheel,Yellow,4,,19904.93
45094413,-,LEXUS,IS 250,2015,Sedan,Yes,Petrol,2.5,45000 km,6,Tiptronic,Rear,04-May,Left wheel,White,12,,45389.13
45793342,362,CHEVROLET,Spark,2014,Sedan,Yes,Petrol,1,38558 km,4,Automatic,Front,04-May,Left wheel,White,4,,10213.13
45760354,639,SUBARU,XV,2014,Jeep,Yes,Petrol,2,64923 km,4,Automatic,4x4,04-May,Left wheel,Orange,0,,6619.477476190476
45808977,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,150000 km,4,Automatic,Front,04-May,Left wheel,White,4,,7567.95
45762976,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,269162 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,6642.349756098584
45617573,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 km,4,Automatic,Front,04-May,Left wheel,White,12,,10391.4
45732682,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,410702 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,18174.4
45772152,862,LEXUS,HS 250h LIMITED,2011,Sedan,Yes,Hybrid,2.5,123000 km,4,Automatic,Front,04-May,Left wheel,Black,12,,8653.965000000002
45788824,-,TOYOTA,RAV 4,2017,Jeep,Yes,Hybrid,2.5,6800 km,4,Variator,4x4,04-May,Left wheel,Silver,7,,50463.51766666666
45755068,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,25816 km,4,Automatic,Front,04-May,Left wheel,Black,12,,19878.25
45805853,862,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2.5,86000 km,4,Tiptronic,Front,04-May,Left wheel,Black,8,,17827.68
45813238,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,107280 km,4,Automatic,Front,04-May,Left wheel,Black,12,,9645.153333333332
45528116,456,TOYOTA,Camry Hybrid,2015,Sedan,Yes,Hybrid,2.5,120000 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,,40835.47
45763887,584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,110685 km,4,Automatic,Front,04-May,Left wheel,White,12,,4600.076666666666
45779538,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,122000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,12,,27885.48
45804431,749,JEEP,Compass,2014,Jeep,Yes,Petrol,2.4,96424 km,4,Automatic,Front,04-May,Left wheel,White,4,,37947.14
44109017,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,122000 km,4,Variator,Front,04-May,Right-hand drive,Sky blue,0,,8577.6
45793630,-,TOYOTA,Vitz,2005,Hatchback,No,Petrol,1,135000 km,4,Automatic,Front,04-May,Right-hand drive,White,4,,6999.85
45759115,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,8459.206666666667
44845950,2606,BMW,M5,2008,Sedan,Yes,Petrol,5,125000 km,10,Tiptronic,Rear,04-May,Left wheel,White,12,,31597.29
45767766,639,AUDI,A4,2014,Sedan,Yes,Petrol,2,42395 km,4,Automatic,4x4,04-May,Left wheel,Grey,0,,7083.592333333333
45732548,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,125451 km,4,Automatic,Front,04-May,Left wheel,Black,4,,22785.15
45769559,639,AUDI,A6,2014,Sedan,Yes,Petrol,2,279722 km,4,Automatic,4x4,04-May,Left wheel,Black,0,,7110.238003968254
45806002,-,FIAT,Punto,2009,Hatchback,No,Petrol,1.4,120000 km,4,Manual,Front,04-May,Left wheel,Black,16,,12800.35
45765784,738,CHEVROLET,Cruze,2017,Hatchback,Yes,Petrol,1.4,103584 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,5523.4
45507039,-,FORD,Fiesta,2012,Hatchback,No,Petrol,1.6,0 km,4,Tiptronic,Front,04-May,Left wheel,White,6,,13130.09
45782352,781,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,80000 km,5,Tiptronic,Front,04-May,Left wheel,Black,6,,16238.72
45759117,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,189704 km,8,Automatic,4x4,04-May,Left wheel,Grey,0,,19448.54
45783689,-,FORD,Transit,2001,Goods wagon,No,Diesel,2.9 Turbo,180523 km,5,Manual,Rear,>5,Left wheel,White,2,,12654.81
45801620,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,35951 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,14306.24
44467052,-,CHRYSLER,300,1999,Sedan,Yes,Petrol,3.6,111111 km,4,Automatic,Rear,04-May,Left wheel,White,0,,9299.46
45759093,1935,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976 km,8,Automatic,4x4,04-May,Left wheel,White,0,,58685.92311413908
45805974,779,LEXUS,ES 300,2013,Sedan,Yes,Hybrid,2.5,190000 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,,27053.42
45796979,1325,HYUNDAI,H1,2019,Minivan,Yes,Diesel,2.5,25541 km,4,Automatic,Front,04-May,Left wheel,Black,4,,87203.06
45798702,-,BMW,X5,2001,Jeep,Yes,Petrol,4.4,210000 km,8,Tiptronic,4x4,04-May,Left wheel,Silver,8,,11392.13
45798441,1438,OPEL,Combo,2003,Goods wagon,No,Diesel,1.7,168000 km,4,Manual,Front,04-May,Left wheel,White,2,,7119.45
45768912,891,AUDI,A6,2016,Sedan,Yes,Petrol,2,97826 km,4,Automatic,4x4,04-May,Left wheel,Grey,0,,10305.7525
44800816,456,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,43360 km,4,Automatic,Front,04-May,Left wheel,Carnelian red,12,,9746.506666666666
45782010,-,ACURA,TL,2009,Sedan,Yes,Petrol,3.7,185000 km,1,Tiptronic,4x4,04-May,Left wheel,White,2,,28635.81
45730199,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,102211 km,4,Automatic,Front,04-May,Left wheel,Black,4,,23367.28
45566384,730,NISSAN,Juke,2016,Jeep,Yes,Petrol,1.6,181997 km,4,Automatic,4x4,04-May,Left wheel,Black,0,,12141.275
45620548,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,238546 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,23022.86
45808842,530,FORD,Escape,2013,Jeep,Yes,Petrol,1.6,72249 km,4,Automatic,Front,04-May,Left wheel,White,4,,17044.4
45803727,765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,81000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,20096.94
45816398,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,138250 km,4,Automatic,Front,04-May,Left wheel,White,12,,5166.47
45756363,586,HONDA,Civic,2012,Sedan,Yes,Petrol,1.8,197234 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,3439.045
45743223,-,VOLKSWAGEN,Tiguan,2013,Jeep,Yes,Petrol,2.0 Turbo,118000 km,4,Automatic,Front,04-May,Left wheel,Black,12,,19830.19
45621886,-,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,110000 km,4,Automatic,Front,04-May,Left wheel,Red,7,,14092.25
45732602,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,151193 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,30569.23
45733123,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,160717 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,19023.52
45804480,831,JEEP,Compass,2011,Jeep,Yes,Petrol,2.4,129776 km,4,Automatic,Front,04-May,Left wheel,White,4,,27540.4
44208127,-,MITSUBISHI,Pajero,1992,Jeep,No,CNG,3,280849 km,6,Automatic,4x4,02-Mar,Left wheel,Blue,0,,10388.29
44303433,1266,TOYOTA,Aqua S,2014,Hatchback,No,Hybrid,1.5,130000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,4,,8527.09
45765823,1325,MAZDA,CX-9,2019,Jeep,Yes,Petrol,2.5,14186 km,4,Automatic,Front,04-May,Left wheel,White,12,,14487.552857142857
45793442,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,55349 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,6965.42
45809009,1080,CHEVROLET,Camaro,2014,Cabriolet,Yes,Petrol,3.6,34481 km,4,Automatic,Front,04-May,Left wheel,Yellow,4,,41173.294
45803710,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,69526 km,4,Automatic,Front,04-May,Left wheel,White,4,,15012.57
45794639,-,MERCEDES-BENZ,200,1996,Sedan,No,Petrol,1.8,2600 km,4,Manual,Rear,04-May,Left wheel,Beige,2,,6533.52
45700605,645,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,222222 km,4,Automatic,Front,04-May,Left wheel,Silver,8,,14719.65
45524747,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,22816 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,5347.67
45763501,1091,MAZDA,616,2016,Jeep,Yes,Petrol,2.5,78982 km,4,Automatic,Front,04-May,Left wheel,White,12,,8364.1665
45815239,1053,MERCEDES-BENZ,GLK 350,2014,Jeep,Yes,Petrol,3.5,156768 km,6,Automatic,4x4,04-May,Left wheel,White,12,,9901.46
45729866,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,75957 km,4,Automatic,Front,04-May,Left wheel,White,4,,23251.41
45805915,-,HONDA,Step Wagon,2008,Minivan,No,LPG,2,20000 km,4,Automatic,Front,04-May,Right-hand drive,Blue,5,,10505.55
45815764,-,BMW,528,2012,Sedan,Yes,Petrol,2.0 Turbo,180000 km,4,Automatic,Rear,04-May,Left wheel,Black,12,,28081.71
45807435,1079,TOYOTA,CHR,2018,Jeep,No,Petrol,2,27500 km,4,Tiptronic,Front,04-May,Left wheel,White,8,,33477.76
45792271,-,MERCEDES-BENZ,E 550,2006,Sedan,Yes,LPG,5.5,134000 km,8,Tiptronic,Rear,04-May,Left wheel,Black,8,,22387.85
45726819,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,173520 km,4,Automatic,Front,04-May,Left wheel,Black,12,,14421.86842857143
45801288,-,TOYOTA,Prius C,2014,Sedan,No,Petrol,1.5,33600 km,4,Automatic,Front,04-May,Left wheel,Red,5,,12608.38
45641735,-,ZAZ,969 M,1987,Coupe,Yes,Petrol,1,19000 km,4,Manual,Rear,02-Mar,Left wheel,Sky blue,0,,2858.87
45728067,394,LEXUS,ES 300,2014,Sedan,Yes,Hybrid,2.5,179747 km,4,Automatic,Front,04-May,Left wheel,Black,12,,15985.24
45810771,-,MINI,Cooper,2004,Hatchback,No,Petrol,1.6,200000 km,4,Tiptronic,Front,02-Mar,Right-hand drive,Beige,6,,7136.25
45793995,-,MITSUBISHI,Colt,2003,Sedan,No,Petrol,1.3,187000 km,4,Variator,Front,04-May,Right-hand drive,Red,2,,5334.79
45761319,970,VOLVO,XC90,2014,Jeep,Yes,Petrol,3.2,52000 km,6,Tiptronic,Front,04-May,Left wheel,Black,8,,27947.21
45794464,-,INFINITI,FX35,2007,Jeep,Yes,LPG,3.5,196800 km,6,Tiptronic,4x4,04-May,Left wheel,Black,12,,21344.29
44092011,862,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2.5,91000 km,5,Automatic,Front,04-May,Left wheel,Silver,6,,27444.19
45812715,-,CITROEN,Berlingo,1994,Goods wagon,No,Petrol,1.4,48444 km,4,Manual,Front,02-Mar,Left wheel,Green,4,,3022.41
45811054,640,FORD,C-MAX,2013,Hatchback,Yes,Hybrid,2,141962 km,4,Automatic,Front,04-May,Left wheel,White,12,,7876.989642857143
45776279,-,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8 Turbo,131000 km,4,Tiptronic,Front,04-May,Left wheel,White,8,,21145.64
45802989,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,53304 km,4,Automatic,Front,04-May,Left wheel,Black,4,,17783.93
45815363,-,TOYOTA,Ist,2002,Hatchback,No,Petrol,1.5,117000 km,4,Automatic,4x4,04-May,Right-hand drive,Red,4,,7346.2
44875298,1024,FORD,Fusion,2010,Sedan,No,Hybrid,2.5,164000 km,4,Automatic,Front,04-May,Left wheel,Black,8,,21491.047000000002
45809722,585,HONDA,Civic,2013,Sedan,Yes,Petrol,1.8,117000 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,18243.17
45812762,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,53310 km,4,Automatic,Front,04-May,Left wheel,Black,12,,5366.059206349206
45744762,692,DAEWOO,Gentra,2008,Hatchback,Yes,Petrol,1.2,126702 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,5732.55
45753312,-,TOYOTA,RAV 4,2002,Jeep,No,CNG,2,165000 km,4,Automatic,4x4,04-May,Right-hand drive,Silver,4,,9584.55
45775155,-,MITSUBISHI,Colt,2003,Hatchback,No,Petrol,1.3,14300 km,4,Variator,Front,04-May,Right-hand drive,Grey,4,,5255.08
45797007,928,OPEL,Astra,2007,Hatchback,No,Petrol,1.4,170000 km,4,Manual,Front,04-May,Left wheel,Beige,6,,9261.69
45809997,418,NISSAN,March,2014,Hatchback,Yes,Petrol,1.2,25000 km,4,Automatic,Front,04-May,Left wheel,Black,4,,12741.67
45801460,629,HYUNDAI,Accent,2015,Sedan,Yes,Diesel,1.6,42178 km,4,Automatic,Front,04-May,Left wheel,White,4,,15820.89
45803442,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,495466 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,17795.29
45806419,1275,JEEP,Cherokee,2019,Sedan,Yes,Petrol,2.4,30643 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,7521.940000000001
45611228,891,MERCEDES-BENZ,CLA 250 AMG,2016,Sedan,Yes,Petrol,2.0 Turbo,34892 km,4,Tiptronic,4x4,04-May,Left wheel,White,12,,37325.96
45660989,1405,BMW,X5,2009,Jeep,Yes,Diesel,3,229854 km,6,Automatic,4x4,04-May,Left wheel,Green,0,,9507.1
45775127,-,MERCEDES-BENZ,CLA 200,2018,Jeep,Yes,Diesel,2.0 Turbo,34954 km,8,Automatic,4x4,>5,Left wheel,Black,12,,46248.98435714286
45756529,862,NISSAN,Altima,2011,Sedan,Yes,Petrol,2.5,294738 km,4,Automatic,Front,04-May,Left wheel,Black,12,,7193.502333333334
44720509,-,HONDA,FIT,2009,Hatchback,No,Petrol,1.3,25000 km,6,Automatic,Front,04-May,Right-hand drive,Black,0,,10932.675
45732964,642,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,85471 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,17483.12
45521502,586,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,163352 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,,16191.54
45758288,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8,Automatic,4x4,04-May,Left wheel,Silver,0,,36199.81032985315
45768962,746,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.5,142426 km,4,Automatic,Front,04-May,Left wheel,White,12,,5831.16
45792392,87,TESLA,Model X,2018,Sedan,Yes,Petrol,0,81907 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,33498.975
45737571,640,FORD,Focus,2013,Hatchback,No,Petrol,2,80000 km,4,Automatic,Front,04-May,Left wheel,Blue,10,,15600.86
45759858,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,12507.572510108144
45797934,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Petrol,3.5,11613 km,6,Automatic,4x4,04-May,Left wheel,Silver,6,,34483.71
45802083,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,52254 km,4,Automatic,Front,04-May,Left wheel,White,4,,17887.44
45541762,650,CHEVROLET,Cruze RS,2016,Sedan,Yes,Petrol,1.4 Turbo,40856 km,4,Automatic,Front,04-May,Left wheel,Blue,8,,22564.43
45803646,730,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.6,37735 km,4,Automatic,Front,04-May,Left wheel,Red,4,,21579.27
45154501,753,KIA,Optima,2012,Sedan,Yes,Petrol,2.4,100000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,12,,17641.48
45731819,1024,HYUNDAI,H1,2010,Universal,Yes,Diesel,2.5,126760 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,17490.47
45730087,971,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,2.2,112025 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,33454.84
45816151,1275,HYUNDAI,Santa FE,2019,Sedan,Yes,Petrol,2.4,15592 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,6448.769166666666
45760884,1324,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,226198 km,6,Automatic,4x4,04-May,Left wheel,Green,12,,10404.92
45801657,-,AUDI,A6 S-line,2013,Sedan,Yes,Petrol,3.0 Turbo,180000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,10,,32994.88
45342065,562,FIAT,500L,2015,Hatchback,Yes,Petrol,1.4 Turbo,110400 km,4,Tiptronic,Front,04-May,Left wheel,Black,10,,14402.1
45661046,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,290501 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,9617.7575
45811219,934,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,2.5,120614 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,5700.995
45810361,1307,DODGE,Avenger,2015,Sedan,Yes,Petrol,3.6,268760 km,6,Automatic,Front,04-May,Left wheel,White,12,,5057.405
45776196,-,HYUNDAI,Grandeur,2012,Sedan,Yes,Petrol,3,122000 km,6,Automatic,Front,04-May,Left wheel,White,12,,31127.86
45794341,-,MERCEDES-BENZ,E 220,1993,Sedan,No,CNG,2.2,0 km,4,Automatic,Rear,04-May,Left wheel,Red,0,,7455.69
45770415,-,BMW,328,2007,Sedan,Yes,Petrol,3,137000 km,6,Tiptronic,Rear,04-May,Left wheel,Grey,8,,18260.44
45474326,891,MITSUBISHI,Outlander sport,2016,Jeep,No,Petrol,2,33821 km,4,Tiptronic,4x4,04-May,Left wheel,Red,10,,25309.67
45799107,1750,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,145000 km,6,Variator,4x4,04-May,Left wheel,Silver,10,,23882.501969230772
45766277,2410,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,6.2,274771 km,8,Automatic,Rear,04-May,Left wheel,White,12,,9584.18857142857
45797075,966,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,133000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,13848.093333333334
45775471,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,140000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,10,,15144.65
45802889,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,155000 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,21481.91
45773706,456,TOYOTA,Camry,2015,Jeep,Yes,Hybrid,2.5,70490 km,4,Automatic,Front,04-May,Left wheel,Black,12,,10387.61
45802026,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,123187 km,4,Automatic,Front,04-May,Left wheel,Black,4,,17605.872
45365823,-,BMW,530 530,2006,Sedan,Yes,Petrol,3,160000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,0,,15227.08
45759899,-,OPEL,Combo turbo,2001,Goods wagon,No,Diesel,1.7 Turbo,177389 km,4,Manual,Front,04-May,Left wheel,White,2,,6666.61
45768794,475,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4 Turbo,155000 km,4,Automatic,Rear,04-May,Left wheel,Black,8,,11890.13
45767563,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,1600 km,4,Automatic,Rear,04-May,Left wheel,Black,12,,25127.44397302861
45667978,911,MERCEDES-BENZ,Viano,2010,Minivan,Yes,Diesel,2.2 Turbo,183000 km,4,Tiptronic,4x4,04-May,Left wheel,Black,10,,28582.74
45726646,640,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,85776 km,4,Automatic,Front,04-May,Left wheel,White,4,,18766.47
45767664,781,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,281659 km,4,Automatic,4x4,04-May,Left wheel,Blue,0,,6029.16384126984
45786531,-,BMW,320,2001,Sedan,No,Petrol,2,90000 km,4,Tiptronic,Front,04-May,Left wheel,Red,4,,6799.06
45732966,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,284189 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,22140.59
45815763,-,MERCEDES-BENZ,320,2003,Sedan,Yes,Petrol,3.2,278000 km,6,Tiptronic,Front,04-May,Right-hand drive,White,8,,12274.8
45767506,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,318467 km,6,Automatic,4x4,04-May,Left wheel,Blue,12,,7205.309926751461
45718009,-,TOYOTA,Prius,2007,Sedan,Yes,Hybrid,1.5,160000 km,4,Variator,Front,04-May,Left wheel,Golden,8,,11746.56
45804163,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,241380 km,4,Automatic,Front,04-May,Left wheel,White,4,,18170.55
45772385,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,189704 km,8,Automatic,4x4,04-May,Left wheel,Grey,0,,19448.54
45813860,2096,FORD,Mustang,2016,Coupe,Yes,Petrol,5,7245 km,8,Automatic,Rear,02-Mar,Left wheel,Black,12,,14580.54
45788532,-,FORD,Transit,1997,Microbus,No,Diesel,2.5 Turbo,102000 km,4,Manual,Front,04-May,Left wheel,Red,3,,8163.17
45761420,-,FORD,Tourneo Connect,2004,Goods wagon,No,Diesel,1.8 Turbo,170000 km,4,Manual,Front,>5,Left wheel,Silver,4,,8160.36
45450114,1481,AUDI,Q7,2017,Jeep,Yes,Petrol,3,71000 km,6,Tiptronic,4x4,04-May,Left wheel,Grey,8,,39548.83666666667
45772574,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50963 km,4,Automatic,Rear,04-May,Left wheel,Black,12,,24693.441195250827
45804695,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,122962 km,4,Automatic,Front,04-May,Left wheel,Black,4,,26659.66
45733374,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,271695 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,18123.58
45808926,687,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,140457 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,8762.9
45521277,308,TOYOTA,Prius V,2014,Sedan,No,Hybrid,1.8,15000 km,4,Automatic,Front,04-May,Left wheel,Blue,8,,16092.13
45794347,-,OPEL,Vectra,1996,Sedan,No,CNG,1.8,0 km,4,Manual,Front,04-May,Left wheel,Black,2,,3273.67
45816556,1275,HYUNDAI,Santa FE,2019,Sedan,Yes,Petrol,2.4,27619 km,4,Automatic,4x4,04-May,Left wheel,Grey,12,,11601.316
45730556,639,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,68441 km,4,Automatic,Front,04-May,Left wheel,White,4,,18964.72
45816390,1202,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2.4,0 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,3135.823
45732946,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,498170 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,17812.25
45646595,640,AUDI,A4,2013,Sedan,Yes,Petrol,2,157584 km,4,Automatic,4x4,04-May,Left wheel,Black,0,,12967.134563492064
